time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
0.0005812644958496094,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.010514020919799805,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.020741701126098633,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.030590295791625977,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.04077911376953125,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.050939321517944336,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.06110525131225586,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.07111835479736328,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.08108711242675781,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.09136343002319336,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.10131645202636719,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.11147451400756836,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.12157416343688965,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.1316063404083252,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.14158344268798828,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.15181517601013184,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.1618485450744629,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.17193031311035156,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.18208098411560059,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.19206881523132324,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.2021498680114746,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.21224045753479004,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.2222459316253662,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.23230457305908203,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.24232769012451172,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.25237011909484863,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.26248908042907715,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.27260351181030273,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.2825896739959717,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.2926325798034668,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.3026762008666992,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.3128185272216797,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.3230173587799072,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.33309221267700195,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.3430440425872803,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.3530290126800537,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.36315202713012695,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.37323760986328125,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.38341331481933594,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.39339208602905273,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.4034874439239502,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.41352343559265137,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.42363834381103516,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.4337797164916992,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.443850040435791,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.45383667945861816,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.46385931968688965,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.4739699363708496,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.48400020599365234,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.49416399002075195,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5041842460632324,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5141987800598145,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5242571830749512,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5342955589294434,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5444378852844238,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5545506477355957,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5645036697387695,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5746116638183594,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5845901966094971,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.5947051048278809,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6048932075500488,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6148192882537842,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.624891996383667,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6350593566894531,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6452152729034424,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.655364990234375,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6654539108276367,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6754555702209473,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6856603622436523,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.6958189010620117,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7061102390289307,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.716137170791626,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7262506484985352,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7361769676208496,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.746248722076416,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7563400268554688,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7665510177612305,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7766180038452148,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7865509986877441,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.7968370914459229,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.806920051574707,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8169608116149902,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8271200656890869,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8370254039764404,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8471009731292725,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8571813106536865,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8672857284545898,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8774161338806152,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8874890804290771,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.8975694179534912,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9075391292572021,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9175987243652344,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9278013706207275,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9378833770751953,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9479143619537354,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9580011367797852,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9680056571960449,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9781951904296875,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9882712364196777,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
0.9983804225921631,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
1.0085010528564453,1.0,1.0,0.0,0.92,1.74532925,-1.57079632,-1.74532925,-1.57079632,-1.74532925,0.0,-0.92,-1.74532925,1.57079632,1.74532925,1.57079632,1.74532925
